Images,labels,encoded_labels
COVID-708.png,COVID,0
Normal-3521.png,NORMAL,1
COVID-323.png,COVID,0
Normal-1061.png,NORMAL,1
COVID-1345.png,COVID,0
COVID-3313.png,COVID,0
Normal-3197.png,NORMAL,1
Normal-2012.png,NORMAL,1
COVID-2040.png,COVID,0
COVID-1140.png,COVID,0
Normal-526.png,NORMAL,1
COVID-1418.png,COVID,0
COVID-391.png,COVID,0
Normal-252.png,NORMAL,1
COVID-43.png,COVID,0
COVID-2225.png,COVID,0
COVID-3476.png,COVID,0
COVID-3224.png,COVID,0
Normal-3163.png,NORMAL,1
COVID-332.png,COVID,0
COVID-3597.png,COVID,0
COVID-2431.png,COVID,0
Normal-1139.png,NORMAL,1
COVID-425.png,COVID,0
Normal-1807.png,NORMAL,1
Normal-2120.png,NORMAL,1
COVID-795.png,COVID,0
Normal-676.png,NORMAL,1
COVID-2132.png,COVID,0
Normal-60.png,NORMAL,1
Normal-3555.png,NORMAL,1
Normal-3162.png,NORMAL,1
Normal-883.png,NORMAL,1
Normal-669.png,NORMAL,1
Normal-2343.png,NORMAL,1
Normal-7.png,NORMAL,1
Normal-1370.png,NORMAL,1
Normal-3284.png,NORMAL,1
Normal-760.png,NORMAL,1
Normal-1441.png,NORMAL,1
Normal-1830.png,NORMAL,1
Normal-1681.png,NORMAL,1
Normal-57.png,NORMAL,1
Normal-1252.png,NORMAL,1
COVID-3565.png,COVID,0
Normal-979.png,NORMAL,1
Normal-1349.png,NORMAL,1
COVID-1624.png,COVID,0
Normal-2921.png,NORMAL,1
COVID-872.png,COVID,0
COVID-1569.png,COVID,0
Normal-2187.png,NORMAL,1
Normal-2978.png,NORMAL,1
COVID-1135.png,COVID,0
COVID-938.png,COVID,0
COVID-1880.png,COVID,0
COVID-2180.png,COVID,0
COVID-379.png,COVID,0
Normal-2031.png,NORMAL,1
COVID-2336.png,COVID,0
COVID-1294.png,COVID,0
COVID-2970.png,COVID,0
COVID-2416.png,COVID,0
Normal-2780.png,NORMAL,1
COVID-987.png,COVID,0
COVID-697.png,COVID,0
COVID-3063.png,COVID,0
Normal-1325.png,NORMAL,1
COVID-706.png,COVID,0
Normal-1008.png,NORMAL,1
Normal-2825.png,NORMAL,1
Normal-1963.png,NORMAL,1
COVID-2743.png,COVID,0
Normal-3447.png,NORMAL,1
Normal-196.png,NORMAL,1
Normal-2649.png,NORMAL,1
Normal-419.png,NORMAL,1
COVID-2357.png,COVID,0
COVID-3140.png,COVID,0
Normal-2332.png,NORMAL,1
Normal-2248.png,NORMAL,1
COVID-3530.png,COVID,0
Normal-2297.png,NORMAL,1
COVID-2885.png,COVID,0
Normal-2435.png,NORMAL,1
COVID-1506.png,COVID,0
COVID-1338.png,COVID,0
COVID-3175.png,COVID,0
Normal-1987.png,NORMAL,1
Normal-3325.png,NORMAL,1
COVID-2072.png,COVID,0
COVID-2163.png,COVID,0
COVID-1219.png,COVID,0
Normal-1802.png,NORMAL,1
COVID-787.png,COVID,0
Normal-571.png,NORMAL,1
Normal-1799.png,NORMAL,1
COVID-3427.png,COVID,0
Normal-3492.png,NORMAL,1
Normal-1531.png,NORMAL,1
COVID-2811.png,COVID,0
Normal-3060.png,NORMAL,1
Normal-2304.png,NORMAL,1
Normal-1335.png,NORMAL,1
COVID-3325.png,COVID,0
COVID-1766.png,COVID,0
Normal-1338.png,NORMAL,1
COVID-1767.png,COVID,0
Normal-55.png,NORMAL,1
COVID-597.png,COVID,0
Normal-3585.png,NORMAL,1
COVID-1174.png,COVID,0
COVID-2585.png,COVID,0
Normal-2971.png,NORMAL,1
Normal-427.png,NORMAL,1
Normal-3332.png,NORMAL,1
Normal-1391.png,NORMAL,1
COVID-763.png,COVID,0
Normal-2868.png,NORMAL,1
COVID-2761.png,COVID,0
Normal-624.png,NORMAL,1
Normal-3126.png,NORMAL,1
COVID-3076.png,COVID,0
COVID-2383.png,COVID,0
COVID-1973.png,COVID,0
COVID-1160.png,COVID,0
Normal-2781.png,NORMAL,1
COVID-2739.png,COVID,0
Normal-3430.png,NORMAL,1
COVID-904.png,COVID,0
Normal-129.png,NORMAL,1
Normal-246.png,NORMAL,1
COVID-3062.png,COVID,0
Normal-2753.png,NORMAL,1
Normal-1913.png,NORMAL,1
Normal-2656.png,NORMAL,1
Normal-2017.png,NORMAL,1
COVID-1379.png,COVID,0
COVID-779.png,COVID,0
Normal-465.png,NORMAL,1
COVID-1275.png,COVID,0
COVID-2453.png,COVID,0
COVID-1108.png,COVID,0
COVID-1852.png,COVID,0
COVID-3121.png,COVID,0
COVID-1450.png,COVID,0
Normal-1915.png,NORMAL,1
Normal-2369.png,NORMAL,1
COVID-1302.png,COVID,0
Normal-1098.png,NORMAL,1
COVID-2974.png,COVID,0
COVID-2235.png,COVID,0
COVID-2434.png,COVID,0
COVID-229.png,COVID,0
Normal-1021.png,NORMAL,1
COVID-2306.png,COVID,0
Normal-1163.png,NORMAL,1
Normal-1611.png,NORMAL,1
COVID-136.png,COVID,0
Normal-3419.png,NORMAL,1
Normal-2852.png,NORMAL,1
COVID-1109.png,COVID,0
COVID-2567.png,COVID,0
COVID-1227.png,COVID,0
COVID-2199.png,COVID,0
Normal-2648.png,NORMAL,1
Normal-2590.png,NORMAL,1
Normal-544.png,NORMAL,1
Normal-2090.png,NORMAL,1
COVID-2300.png,COVID,0
COVID-1522.png,COVID,0
Normal-870.png,NORMAL,1
COVID-710.png,COVID,0
COVID-622.png,COVID,0
COVID-501.png,COVID,0
COVID-13.png,COVID,0
COVID-2106.png,COVID,0
Normal-2880.png,NORMAL,1
COVID-505.png,COVID,0
COVID-1146.png,COVID,0
COVID-1951.png,COVID,0
COVID-1018.png,COVID,0
COVID-732.png,COVID,0
Normal-942.png,NORMAL,1
Normal-753.png,NORMAL,1
Normal-2377.png,NORMAL,1
COVID-373.png,COVID,0
Normal-652.png,NORMAL,1
Normal-2604.png,NORMAL,1
Normal-3421.png,NORMAL,1
COVID-1148.png,COVID,0
COVID-1247.png,COVID,0
Normal-769.png,NORMAL,1
COVID-3448.png,COVID,0
COVID-3155.png,COVID,0
COVID-3277.png,COVID,0
Normal-1376.png,NORMAL,1
Normal-831.png,NORMAL,1
COVID-3559.png,COVID,0
COVID-1480.png,COVID,0
Normal-3221.png,NORMAL,1
Normal-343.png,NORMAL,1
COVID-2465.png,COVID,0
Normal-3434.png,NORMAL,1
Normal-1361.png,NORMAL,1
COVID-1339.png,COVID,0
Normal-1451.png,NORMAL,1
Normal-2905.png,NORMAL,1
Normal-1239.png,NORMAL,1
Normal-85.png,NORMAL,1
Normal-2899.png,NORMAL,1
Normal-2121.png,NORMAL,1
Normal-3164.png,NORMAL,1
COVID-518.png,COVID,0
Normal-1878.png,NORMAL,1
COVID-835.png,COVID,0
COVID-1131.png,COVID,0
COVID-1485.png,COVID,0
Normal-1478.png,NORMAL,1
Normal-3179.png,NORMAL,1
Normal-523.png,NORMAL,1
COVID-3515.png,COVID,0
COVID-240.png,COVID,0
COVID-2982.png,COVID,0
COVID-2350.png,COVID,0
Normal-1447.png,NORMAL,1
Normal-325.png,NORMAL,1
Normal-2230.png,NORMAL,1
COVID-1922.png,COVID,0
COVID-173.png,COVID,0
Normal-3341.png,NORMAL,1
Normal-256.png,NORMAL,1
Normal-3567.png,NORMAL,1
COVID-1115.png,COVID,0
COVID-511.png,COVID,0
Normal-2989.png,NORMAL,1
Normal-3399.png,NORMAL,1
Normal-3085.png,NORMAL,1
COVID-2115.png,COVID,0
COVID-3329.png,COVID,0
Normal-667.png,NORMAL,1
Normal-1514.png,NORMAL,1
COVID-1589.png,COVID,0
COVID-1292.png,COVID,0
COVID-24.png,COVID,0
COVID-830.png,COVID,0
COVID-2664.png,COVID,0
Normal-305.png,NORMAL,1
Normal-2736.png,NORMAL,1
Normal-481.png,NORMAL,1
COVID-552.png,COVID,0
Normal-2253.png,NORMAL,1
COVID-2703.png,COVID,0
Normal-2465.png,NORMAL,1
Normal-161.png,NORMAL,1
Normal-1574.png,NORMAL,1
COVID-329.png,COVID,0
Normal-2270.png,NORMAL,1
COVID-1646.png,COVID,0
Normal-155.png,NORMAL,1
Normal-438.png,NORMAL,1
COVID-2636.png,COVID,0
COVID-3477.png,COVID,0
Normal-2947.png,NORMAL,1
COVID-473.png,COVID,0
Normal-3026.png,NORMAL,1
Normal-948.png,NORMAL,1
COVID-289.png,COVID,0
COVID-910.png,COVID,0
Normal-944.png,NORMAL,1
COVID-3542.png,COVID,0
COVID-1568.png,COVID,0
COVID-2114.png,COVID,0
COVID-2358.png,COVID,0
Normal-1435.png,NORMAL,1
Normal-503.png,NORMAL,1
COVID-1486.png,COVID,0
COVID-1527.png,COVID,0
Normal-2835.png,NORMAL,1
COVID-911.png,COVID,0
Normal-3248.png,NORMAL,1
Normal-1996.png,NORMAL,1
Normal-1199.png,NORMAL,1
Normal-3315.png,NORMAL,1
Normal-1082.png,NORMAL,1
Normal-2895.png,NORMAL,1
Normal-2645.png,NORMAL,1
Normal-3212.png,NORMAL,1
COVID-609.png,COVID,0
Normal-2553.png,NORMAL,1
Normal-3129.png,NORMAL,1
COVID-650.png,COVID,0
Normal-3467.png,NORMAL,1
Normal-909.png,NORMAL,1
COVID-1500.png,COVID,0
COVID-994.png,COVID,0
Normal-3311.png,NORMAL,1
COVID-2026.png,COVID,0
COVID-2102.png,COVID,0
Normal-894.png,NORMAL,1
COVID-307.png,COVID,0
Normal-846.png,NORMAL,1
Normal-3511.png,NORMAL,1
COVID-2777.png,COVID,0
Normal-1492.png,NORMAL,1
Normal-2483.png,NORMAL,1
Normal-101.png,NORMAL,1
Normal-2536.png,NORMAL,1
Normal-2879.png,NORMAL,1
Normal-287.png,NORMAL,1
COVID-748.png,COVID,0
COVID-818.png,COVID,0
Normal-719.png,NORMAL,1
Normal-3063.png,NORMAL,1
Normal-3509.png,NORMAL,1
COVID-2188.png,COVID,0
COVID-452.png,COVID,0
COVID-2880.png,COVID,0
Normal-773.png,NORMAL,1
Normal-1379.png,NORMAL,1
Normal-731.png,NORMAL,1
COVID-1669.png,COVID,0
COVID-2572.png,COVID,0
COVID-2272.png,COVID,0
COVID-2619.png,COVID,0
Normal-952.png,NORMAL,1
COVID-2758.png,COVID,0
Normal-1891.png,NORMAL,1
Normal-2311.png,NORMAL,1
COVID-925.png,COVID,0
Normal-168.png,NORMAL,1
COVID-2848.png,COVID,0
Normal-2004.png,NORMAL,1
Normal-227.png,NORMAL,1
COVID-3046.png,COVID,0
COVID-1968.png,COVID,0
Normal-2983.png,NORMAL,1
Normal-1852.png,NORMAL,1
Normal-2469.png,NORMAL,1
Normal-1344.png,NORMAL,1
COVID-3085.png,COVID,0
Normal-2184.png,NORMAL,1
Normal-1892.png,NORMAL,1
COVID-403.png,COVID,0
COVID-3379.png,COVID,0
COVID-973.png,COVID,0
Normal-2368.png,NORMAL,1
COVID-3506.png,COVID,0
COVID-2724.png,COVID,0
Normal-2374.png,NORMAL,1
COVID-3199.png,COVID,0
Normal-2746.png,NORMAL,1
COVID-675.png,COVID,0
Normal-2333.png,NORMAL,1
Normal-454.png,NORMAL,1
COVID-3353.png,COVID,0
COVID-1178.png,COVID,0
Normal-1777.png,NORMAL,1
COVID-2447.png,COVID,0
Normal-582.png,NORMAL,1
COVID-1941.png,COVID,0
COVID-809.png,COVID,0
COVID-3431.png,COVID,0
Normal-2451.png,NORMAL,1
Normal-980.png,NORMAL,1
COVID-1248.png,COVID,0
Normal-888.png,NORMAL,1
Normal-1355.png,NORMAL,1
COVID-2214.png,COVID,0
COVID-3356.png,COVID,0
COVID-1611.png,COVID,0
Normal-3611.png,NORMAL,1
Normal-2468.png,NORMAL,1
Normal-29.png,NORMAL,1
Normal-2370.png,NORMAL,1
COVID-88.png,COVID,0
Normal-497.png,NORMAL,1
Normal-1825.png,NORMAL,1
Normal-1331.png,NORMAL,1
Normal-2379.png,NORMAL,1
Normal-3043.png,NORMAL,1
Normal-2727.png,NORMAL,1
COVID-3366.png,COVID,0
Normal-2673.png,NORMAL,1
Normal-3506.png,NORMAL,1
Normal-1738.png,NORMAL,1
COVID-2862.png,COVID,0
COVID-819.png,COVID,0
COVID-2734.png,COVID,0
COVID-3033.png,COVID,0
COVID-2921.png,COVID,0
COVID-1771.png,COVID,0
COVID-1352.png,COVID,0
COVID-2086.png,COVID,0
COVID-2423.png,COVID,0
Normal-498.png,NORMAL,1
COVID-1415.png,COVID,0
Normal-142.png,NORMAL,1
COVID-1463.png,COVID,0
Normal-3238.png,NORMAL,1
Normal-490.png,NORMAL,1
Normal-1226.png,NORMAL,1
Normal-2082.png,NORMAL,1
COVID-2444.png,COVID,0
Normal-2592.png,NORMAL,1
COVID-1479.png,COVID,0
Normal-2608.png,NORMAL,1
COVID-1217.png,COVID,0
Normal-3158.png,NORMAL,1
COVID-2522.png,COVID,0
Normal-2084.png,NORMAL,1
COVID-2022.png,COVID,0
Normal-2237.png,NORMAL,1
Normal-2172.png,NORMAL,1
COVID-2608.png,COVID,0
Normal-2834.png,NORMAL,1
Normal-28.png,NORMAL,1
COVID-737.png,COVID,0
Normal-1005.png,NORMAL,1
Normal-2185.png,NORMAL,1
Normal-1700.png,NORMAL,1
COVID-1334.png,COVID,0
Normal-3613.png,NORMAL,1
Normal-723.png,NORMAL,1
COVID-3521.png,COVID,0
COVID-254.png,COVID,0
Normal-2492.png,NORMAL,1
COVID-1685.png,COVID,0
Normal-50.png,NORMAL,1
COVID-1636.png,COVID,0
COVID-1812.png,COVID,0
COVID-60.png,COVID,0
COVID-1209.png,COVID,0
Normal-3255.png,NORMAL,1
COVID-2807.png,COVID,0
COVID-3004.png,COVID,0
COVID-1205.png,COVID,0
COVID-1962.png,COVID,0
COVID-2531.png,COVID,0
Normal-3072.png,NORMAL,1
Normal-1314.png,NORMAL,1
COVID-837.png,COVID,0
Normal-84.png,NORMAL,1
Normal-2109.png,NORMAL,1
Normal-2209.png,NORMAL,1
COVID-1078.png,COVID,0
COVID-64.png,COVID,0
COVID-274.png,COVID,0
Normal-1786.png,NORMAL,1
COVID-32.png,COVID,0
COVID-3405.png,COVID,0
Normal-2670.png,NORMAL,1
Normal-2145.png,NORMAL,1
Normal-1934.png,NORMAL,1
Normal-1159.png,NORMAL,1
