Images,labels,encoded_labels
COVID-1984.png,COVID,0
COVID-1979.png,COVID,0
COVID-1993.png,COVID,0
COVID-1976.png,COVID,0
COVID-1950.png,COVID,0
COVID-1945.png,COVID,0
COVID-1987.png,COVID,0
COVID-193.png,COVID,0
COVID-1927.png,COVID,0
COVID-1920.png,COVID,0
COVID-1915.png,COVID,0
COVID-1914.png,COVID,0
COVID-1851.png,COVID,0
COVID-1856.png,COVID,0
COVID-1908.png,COVID,0
COVID-1834.png,COVID,0
COVID-1844.png,COVID,0
COVID-1829.png,COVID,0
COVID-1826.png,COVID,0
COVID-1902.png,COVID,0
COVID-1818.png,COVID,0
COVID-1811.png,COVID,0
COVID-1892.png,COVID,0
COVID-181.png,COVID,0
COVID-1782.png,COVID,0
COVID-1769.png,COVID,0
COVID-1764.png,COVID,0
COVID-1748.png,COVID,0
COVID-1724.png,COVID,0
COVID-1777.png,COVID,0
COVID-1737.png,COVID,0
COVID-1733.png,COVID,0
COVID-1715.png,COVID,0
COVID-1711.png,COVID,0
COVID-1773.png,COVID,0
COVID-1710.png,COVID,0
COVID-1696.png,COVID,0
COVID-295.png,COVID,0
COVID-2881.png,COVID,0
COVID-2873.png,COVID,0
COVID-2868.png,COVID,0
COVID-2854.png,COVID,0
COVID-2850.png,COVID,0
COVID-2845.png,COVID,0
COVID-2828.png,COVID,0
COVID-2843.png,COVID,0
COVID-2825.png,COVID,0
COVID-2823.png,COVID,0
COVID-2810.png,COVID,0
COVID-2799.png,COVID,0
COVID-2840.png,COVID,0
COVID-2782.png,COVID,0
COVID-275.png,COVID,0
COVID-2742.png,COVID,0
COVID-2730.png,COVID,0
COVID-2715.png,COVID,0
COVID-2696.png,COVID,0
COVID-2694.png,COVID,0
COVID-2683.png,COVID,0
COVID-2667.png,COVID,0
COVID-2666.png,COVID,0
COVID-2709.png,COVID,0
COVID-2665.png,COVID,0
COVID-2662.png,COVID,0
COVID-2654.png,COVID,0
COVID-2706.png,COVID,0
COVID-2650.png,COVID,0
COVID-2646.png,COVID,0
COVID-2621.png,COVID,0
COVID-2604.png,COVID,0
COVID-260.png,COVID,0
COVID-264.png,COVID,0
COVID-2586.png,COVID,0
COVID-2582.png,COVID,0
COVID-2627.png,COVID,0
COVID-2578.png,COVID,0
COVID-2569.png,COVID,0
COVID-2563.png,COVID,0
COVID-2553.png,COVID,0
COVID-2538.png,COVID,0
COVID-2495.png,COVID,0
COVID-249.png,COVID,0
COVID-2534.png,COVID,0
COVID-2483.png,COVID,0
COVID-2476.png,COVID,0
COVID-2463.png,COVID,0
COVID-2533.png,COVID,0
COVID-2440.png,COVID,0
COVID-2421.png,COVID,0
COVID-2394.png,COVID,0
COVID-2368.png,COVID,0
COVID-2367.png,COVID,0
COVID-235.png,COVID,0
COVID-2326.png,COVID,0
COVID-2334.png,COVID,0
COVID-2305.png,COVID,0
COVID-2348.png,COVID,0
COVID-23.png,COVID,0
COVID-2361.png,COVID,0
COVID-2284.png,COVID,0
COVID-2282.png,COVID,0
COVID-236.png,COVID,0
COVID-2281.png,COVID,0
COVID-2279.png,COVID,0
COVID-2221.png,COVID,0
COVID-3480.png,COVID,0
COVID-3456.png,COVID,0
COVID-3443.png,COVID,0
COVID-3449.png,COVID,0
COVID-3464.png,COVID,0
COVID-3436.png,COVID,0
COVID-3434.png,COVID,0
COVID-3421.png,COVID,0
COVID-3420.png,COVID,0
COVID-3460.png,COVID,0
COVID-3415.png,COVID,0
COVID-3412.png,COVID,0
COVID-3408.png,COVID,0
COVID-3372.png,COVID,0
COVID-3359.png,COVID,0
COVID-3354.png,COVID,0
COVID-3350.png,COVID,0
COVID-3339.png,COVID,0
COVID-3406.png,COVID,0
COVID-3345.png,COVID,0
COVID-3320.png,COVID,0
COVID-3298.png,COVID,0
COVID-3380.png,COVID,0
COVID-3297.png,COVID,0
COVID-3274.png,COVID,0
COVID-3245.png,COVID,0
COVID-3242.png,COVID,0
COVID-3239.png,COVID,0
COVID-3234.png,COVID,0
COVID-3227.png,COVID,0
COVID-3222.png,COVID,0
COVID-3270.png,COVID,0
COVID-3217.png,COVID,0
COVID-3200.png,COVID,0
COVID-3252.png,COVID,0
COVID-3216.png,COVID,0
COVID-3192.png,COVID,0
COVID-3164.png,COVID,0
COVID-317.png,COVID,0
COVID-3152.png,COVID,0
COVID-3151.png,COVID,0
COVID-3176.png,COVID,0
COVID-3123.png,COVID,0
COVID-3113.png,COVID,0
COVID-3171.png,COVID,0
COVID-3105.png,COVID,0
COVID-3096.png,COVID,0
COVID-3091.png,COVID,0
COVID-3056.png,COVID,0
COVID-3017.png,COVID,0
COVID-3049.png,COVID,0
COVID-3009.png,COVID,0
COVID-3007.png,COVID,0
COVID-3003.png,COVID,0
COVID-3.png,COVID,0
COVID-2994.png,COVID,0
COVID-304.png,COVID,0
COVID-2992.png,COVID,0
COVID-2954.png,COVID,0
COVID-3024.png,COVID,0
COVID-2965.png,COVID,0
COVID-2953.png,COVID,0
COVID-2942.png,COVID,0
COVID-2926.png,COVID,0
COVID-2925.png,COVID,0
COVID-2896.png,COVID,0
COVID-849.png,COVID,0
COVID-843.png,COVID,0
COVID-82.png,COVID,0
COVID-820.png,COVID,0
COVID-840.png,COVID,0
COVID-791.png,COVID,0
COVID-781.png,COVID,0
COVID-762.png,COVID,0
COVID-826.png,COVID,0
COVID-758.png,COVID,0
COVID-755.png,COVID,0
COVID-752.png,COVID,0
COVID-741.png,COVID,0
COVID-730.png,COVID,0
COVID-711.png,COVID,0
COVID-666.png,COVID,0
COVID-668.png,COVID,0
COVID-703.png,COVID,0
COVID-721.png,COVID,0
COVID-647.png,COVID,0
COVID-632.png,COVID,0
COVID-604.png,COVID,0
COVID-593.png,COVID,0
COVID-6.png,COVID,0
COVID-589.png,COVID,0
COVID-52.png,COVID,0
COVID-507.png,COVID,0
COVID-500.png,COVID,0
COVID-472.png,COVID,0
COVID-569.png,COVID,0
COVID-469.png,COVID,0
COVID-477.png,COVID,0
COVID-47.png,COVID,0
COVID-468.png,COVID,0
COVID-532.png,COVID,0
COVID-462.png,COVID,0
COVID-455.png,COVID,0
COVID-423.png,COVID,0
COVID-421.png,COVID,0
COVID-446.png,COVID,0
COVID-413.png,COVID,0
COVID-411.png,COVID,0
COVID-407.png,COVID,0
COVID-428.png,COVID,0
COVID-401.png,COVID,0
COVID-399.png,COVID,0
COVID-390.png,COVID,0
COVID-388.png,COVID,0
COVID-387.png,COVID,0
COVID-3586.png,COVID,0
COVID-366.png,COVID,0
COVID-3582.png,COVID,0
COVID-3571.png,COVID,0
COVID-3554.png,COVID,0
COVID-3536.png,COVID,0
COVID-3610.png,COVID,0
COVID-3516.png,COVID,0
COVID-3484.png,COVID,0
COVID-3502.png,COVID,0
COVID-3603.png,COVID,0
COVID-3483.png,COVID,0
Normal-1305.png,NORMAL,1
Normal-1249.png,NORMAL,1
Normal-1258.png,NORMAL,1
Normal-1307.png,NORMAL,1
Normal-131.png,NORMAL,1
Normal-1248.png,NORMAL,1
Normal-1228.png,NORMAL,1
Normal-1245.png,NORMAL,1
Normal-1233.png,NORMAL,1
Normal-1268.png,NORMAL,1
Normal-1209.png,NORMAL,1
Normal-1206.png,NORMAL,1
Normal-1203.png,NORMAL,1
Normal-1201.png,NORMAL,1
Normal-1172.png,NORMAL,1
Normal-1167.png,NORMAL,1
Normal-1198.png,NORMAL,1
Normal-1173.png,NORMAL,1
Normal-1158.png,NORMAL,1
Normal-1155.png,NORMAL,1
Normal-1152.png,NORMAL,1
Normal-1196.png,NORMAL,1
Normal-1142.png,NORMAL,1
Normal-1146.png,NORMAL,1
Normal-1194.png,NORMAL,1
Normal-1128.png,NORMAL,1
Normal-1126.png,NORMAL,1
Normal-1111.png,NORMAL,1
Normal-109.png,NORMAL,1
Normal-1124.png,NORMAL,1
Normal-1110.png,NORMAL,1
Normal-1081.png,NORMAL,1
Normal-1076.png,NORMAL,1
Normal-1069.png,NORMAL,1
Normal-1068.png,NORMAL,1
Normal-1112.png,NORMAL,1
Normal-1060.png,NORMAL,1
Normal-1056.png,NORMAL,1
Normal-105.png,NORMAL,1
Normal-1003.png,NORMAL,1
COVID-992.png,COVID,0
COVID-991.png,COVID,0
Normal-1012.png,NORMAL,1
COVID-981.png,COVID,0
COVID-982.png,COVID,0
COVID-964.png,COVID,0
Normal-1007.png,NORMAL,1
COVID-969.png,COVID,0
COVID-928.png,COVID,0
COVID-916.png,COVID,0
COVID-915.png,COVID,0
COVID-907.png,COVID,0
COVID-906.png,COVID,0
COVID-900.png,COVID,0
COVID-893.png,COVID,0
COVID-913.png,COVID,0
COVID-885.png,COVID,0
COVID-884.png,COVID,0
COVID-862.png,COVID,0
COVID-850.png,COVID,0
Normal-192.png,NORMAL,1
Normal-1916.png,NORMAL,1
Normal-1912.png,NORMAL,1
Normal-1953.png,NORMAL,1
Normal-1908.png,NORMAL,1
Normal-19.png,NORMAL,1
Normal-1882.png,NORMAL,1
Normal-1876.png,NORMAL,1
Normal-1873.png,NORMAL,1
Normal-1847.png,NORMAL,1
Normal-1870.png,NORMAL,1
Normal-1853.png,NORMAL,1
Normal-1835.png,NORMAL,1
Normal-1843.png,NORMAL,1
Normal-182.png,NORMAL,1
Normal-18.png,NORMAL,1
Normal-1855.png,NORMAL,1
Normal-1787.png,NORMAL,1
Normal-1779.png,NORMAL,1
Normal-1854.png,NORMAL,1
Normal-1774.png,NORMAL,1
Normal-1773.png,NORMAL,1
Normal-1736.png,NORMAL,1
Normal-1732.png,NORMAL,1
Normal-1723.png,NORMAL,1
Normal-1722.png,NORMAL,1
Normal-1711.png,NORMAL,1
Normal-1691.png,NORMAL,1
Normal-177.png,NORMAL,1
Normal-1687.png,NORMAL,1
Normal-1671.png,NORMAL,1
Normal-1749.png,NORMAL,1
Normal-1653.png,NORMAL,1
Normal-164.png,NORMAL,1
Normal-1622.png,NORMAL,1
Normal-1593.png,NORMAL,1
Normal-1596.png,NORMAL,1
Normal-1590.png,NORMAL,1
Normal-1583.png,NORMAL,1
Normal-163.png,NORMAL,1
Normal-1575.png,NORMAL,1
Normal-157.png,NORMAL,1
Normal-1560.png,NORMAL,1
Normal-1626.png,NORMAL,1
Normal-1557.png,NORMAL,1
Normal-1537.png,NORMAL,1
Normal-150.png,NORMAL,1
Normal-1517.png,NORMAL,1
Normal-1536.png,NORMAL,1
Normal-1509.png,NORMAL,1
Normal-15.png,NORMAL,1
Normal-1485.png,NORMAL,1
Normal-1521.png,NORMAL,1
Normal-1467.png,NORMAL,1
Normal-144.png,NORMAL,1
Normal-1430.png,NORMAL,1
Normal-143.png,NORMAL,1
Normal-1426.png,NORMAL,1
Normal-1385.png,NORMAL,1
Normal-1398.png,NORMAL,1
Normal-1404.png,NORMAL,1
Normal-1384.png,NORMAL,1
Normal-1422.png,NORMAL,1
Normal-1348.png,NORMAL,1
Normal-1368.png,NORMAL,1
Normal-1418.png,NORMAL,1
Normal-1354.png,NORMAL,1
Normal-1342.png,NORMAL,1
Normal-2555.png,NORMAL,1
Normal-2535.png,NORMAL,1
Normal-2510.png,NORMAL,1
Normal-2507.png,NORMAL,1
Normal-2545.png,NORMAL,1
Normal-2487.png,NORMAL,1
Normal-2470.png,NORMAL,1
Normal-2456.png,NORMAL,1
Normal-2447.png,NORMAL,1
Normal-2441.png,NORMAL,1
Normal-2540.png,NORMAL,1
Normal-2428.png,NORMAL,1
Normal-2422.png,NORMAL,1
Normal-2380.png,NORMAL,1
Normal-2326.png,NORMAL,1
Normal-2346.png,NORMAL,1
Normal-2329.png,NORMAL,1
Normal-2325.png,NORMAL,1
Normal-231.png,NORMAL,1
Normal-2308.png,NORMAL,1
Normal-2421.png,NORMAL,1
Normal-2293.png,NORMAL,1
Normal-2395.png,NORMAL,1
Normal-2291.png,NORMAL,1
Normal-229.png,NORMAL,1
Normal-2272.png,NORMAL,1
Normal-2259.png,NORMAL,1
Normal-2250.png,NORMAL,1
Normal-2278.png,NORMAL,1
Normal-2223.png,NORMAL,1
Normal-2212.png,NORMAL,1
Normal-2201.png,NORMAL,1
Normal-2275.png,NORMAL,1
Normal-22.png,NORMAL,1
Normal-2195.png,NORMAL,1
Normal-2173.png,NORMAL,1
Normal-2162.png,NORMAL,1
Normal-2146.png,NORMAL,1
Normal-2142.png,NORMAL,1
Normal-2159.png,NORMAL,1
Normal-2135.png,NORMAL,1
Normal-2129.png,NORMAL,1
Normal-2125.png,NORMAL,1
Normal-2153.png,NORMAL,1
Normal-2114.png,NORMAL,1
Normal-2098.png,NORMAL,1
Normal-2088.png,NORMAL,1
Normal-2079.png,NORMAL,1
Normal-2068.png,NORMAL,1
Normal-203.png,NORMAL,1
Normal-2060.png,NORMAL,1
Normal-2036.png,NORMAL,1
Normal-2034.png,NORMAL,1
Normal-2026.png,NORMAL,1
Normal-199.png,NORMAL,1
Normal-1984.png,NORMAL,1
Normal-2054.png,NORMAL,1
Normal-1979.png,NORMAL,1
Normal-1972.png,NORMAL,1
Normal-1971.png,NORMAL,1
Normal-197.png,NORMAL,1
Normal-1951.png,NORMAL,1
Normal-1938.png,NORMAL,1
Normal-1954.png,NORMAL,1
Normal-3097.png,NORMAL,1
Normal-3088.png,NORMAL,1
Normal-3070.png,NORMAL,1
Normal-3047.png,NORMAL,1
Normal-3065.png,NORMAL,1
Normal-3087.png,NORMAL,1
Normal-304.png,NORMAL,1
Normal-3036.png,NORMAL,1
Normal-3035.png,NORMAL,1
Normal-3083.png,NORMAL,1
Normal-3022.png,NORMAL,1
Normal-301.png,NORMAL,1
Normal-3011.png,NORMAL,1
Normal-3003.png,NORMAL,1
Normal-299.png,NORMAL,1
Normal-30.png,NORMAL,1
Normal-3001.png,NORMAL,1
Normal-2970.png,NORMAL,1
Normal-2977.png,NORMAL,1
Normal-2955.png,NORMAL,1
Normal-300.png,NORMAL,1
Normal-2952.png,NORMAL,1
Normal-2950.png,NORMAL,1
Normal-2948.png,NORMAL,1
Normal-2949.png,NORMAL,1
Normal-2933.png,NORMAL,1
Normal-2898.png,NORMAL,1
Normal-2891.png,NORMAL,1
Normal-2878.png,NORMAL,1
Normal-2932.png,NORMAL,1
Normal-2869.png,NORMAL,1
Normal-2847.png,NORMAL,1
Normal-293.png,NORMAL,1
Normal-2827.png,NORMAL,1
Normal-2846.png,NORMAL,1
Normal-2824.png,NORMAL,1
Normal-2817.png,NORMAL,1
Normal-2786.png,NORMAL,1
Normal-2763.png,NORMAL,1
Normal-2762.png,NORMAL,1
Normal-2731.png,NORMAL,1
Normal-2775.png,NORMAL,1
Normal-2692.png,NORMAL,1
Normal-269.png,NORMAL,1
Normal-2687.png,NORMAL,1
Normal-2767.png,NORMAL,1
Normal-2676.png,NORMAL,1
Normal-267.png,NORMAL,1
Normal-2663.png,NORMAL,1
Normal-2660.png,NORMAL,1
Normal-2643.png,NORMAL,1
Normal-266.png,NORMAL,1
Normal-2638.png,NORMAL,1
Normal-2644.png,NORMAL,1
Normal-2637.png,NORMAL,1
Normal-2658.png,NORMAL,1
Normal-2619.png,NORMAL,1
Normal-2612.png,NORMAL,1
Normal-265.png,NORMAL,1
Normal-260.png,NORMAL,1
Normal-2578.png,NORMAL,1
Normal-259.png,NORMAL,1
Normal-456.png,NORMAL,1
Normal-443.png,NORMAL,1
Normal-3616.png,NORMAL,1
Normal-468.png,NORMAL,1
Normal-394.png,NORMAL,1
Normal-3608.png,NORMAL,1
Normal-3606.png,NORMAL,1
Normal-36.png,NORMAL,1
Normal-3596.png,NORMAL,1
Normal-3576.png,NORMAL,1
Normal-3573.png,NORMAL,1
Normal-3594.png,NORMAL,1
Normal-3571.png,NORMAL,1
Normal-3568.png,NORMAL,1
Normal-3563.png,NORMAL,1
Normal-3549.png,NORMAL,1
Normal-3591.png,NORMAL,1
Normal-3559.png,NORMAL,1
Normal-3535.png,NORMAL,1
Normal-3581.png,NORMAL,1
Normal-3523.png,NORMAL,1
Normal-352.png,NORMAL,1
Normal-3507.png,NORMAL,1
Normal-3490.png,NORMAL,1
Normal-3493.png,NORMAL,1
Normal-349.png,NORMAL,1
Normal-3481.png,NORMAL,1
Normal-3478.png,NORMAL,1
Normal-3518.png,NORMAL,1
Normal-3476.png,NORMAL,1
Normal-3475.png,NORMAL,1
Normal-3517.png,NORMAL,1
Normal-3466.png,NORMAL,1
Normal-3458.png,NORMAL,1
Normal-3420.png,NORMAL,1
Normal-3435.png,NORMAL,1
Normal-3390.png,NORMAL,1
Normal-3457.png,NORMAL,1
Normal-3387.png,NORMAL,1
Normal-338.png,NORMAL,1
Normal-3375.png,NORMAL,1
Normal-3439.png,NORMAL,1
Normal-3339.png,NORMAL,1
Normal-333.png,NORMAL,1
Normal-3338.png,NORMAL,1
Normal-3329.png,NORMAL,1
Normal-3258.png,NORMAL,1
Normal-3283.png,NORMAL,1
Normal-3287.png,NORMAL,1
Normal-3256.png,NORMAL,1
Normal-3254.png,NORMAL,1
Normal-3242.png,NORMAL,1
Normal-3226.png,NORMAL,1
Normal-3286.png,NORMAL,1
Normal-3214.png,NORMAL,1
Normal-3198.png,NORMAL,1
Normal-3193.png,NORMAL,1
Normal-3184.png,NORMAL,1
Normal-3152.png,NORMAL,1
Normal-3175.png,NORMAL,1
Normal-3182.png,NORMAL,1
Normal-3151.png,NORMAL,1
Normal-3141.png,NORMAL,1
Normal-3119.png,NORMAL,1
Normal-3102.png,NORMAL,1
Normal-3098.png,NORMAL,1
Normal-3092.png,NORMAL,1
Normal-3181.png,NORMAL,1
Normal-957.png,NORMAL,1
Normal-862.png,NORMAL,1
Normal-868.png,NORMAL,1
Normal-863.png,NORMAL,1
Normal-945.png,NORMAL,1
Normal-869.png,NORMAL,1
Normal-916.png,NORMAL,1
Normal-897.png,NORMAL,1
Normal-893.png,NORMAL,1
Normal-9.png,NORMAL,1
Normal-95.png,NORMAL,1
Normal-91.png,NORMAL,1
Normal-858.png,NORMAL,1
Normal-816.png,NORMAL,1
Normal-843.png,NORMAL,1
Normal-812.png,NORMAL,1
Normal-804.png,NORMAL,1
Normal-801.png,NORMAL,1
Normal-795.png,NORMAL,1
Normal-793.png,NORMAL,1
Normal-836.png,NORMAL,1
Normal-787.png,NORMAL,1
Normal-775.png,NORMAL,1
Normal-780.png,NORMAL,1
Normal-759.png,NORMAL,1
Normal-689.png,NORMAL,1
Normal-710.png,NORMAL,1
Normal-738.png,NORMAL,1
Normal-674.png,NORMAL,1
Normal-687.png,NORMAL,1
Normal-664.png,NORMAL,1
Normal-638.png,NORMAL,1
Normal-618.png,NORMAL,1
Normal-737.png,NORMAL,1
Normal-619.png,NORMAL,1
Normal-613.png,NORMAL,1
Normal-595.png,NORMAL,1
Normal-537.png,NORMAL,1
Normal-556.png,NORMAL,1
Normal-573.png,NORMAL,1
Normal-542.png,NORMAL,1
Normal-554.png,NORMAL,1
Normal-527.png,NORMAL,1
Normal-513.png,NORMAL,1
Normal-560.png,NORMAL,1
Normal-502.png,NORMAL,1
Normal-491.png,NORMAL,1
Normal-496.png,NORMAL,1
Normal-49.png,NORMAL,1
Normal-441.png,NORMAL,1
Normal-459.png,NORMAL,1
Normal-476.png,NORMAL,1
Normal-994.png,NORMAL,1
Normal-990.png,NORMAL,1
Normal-995.png,NORMAL,1
Normal-978.png,NORMAL,1
Normal-976.png,NORMAL,1
Normal-958.png,NORMAL,1
